sample,question,ground_truth,raw_prediction,prediction,correct,question_type
6,"On the eastern side of the street near the end of the cul-de-sac, what change has occurred to the undeveloped plot of land?  **A)** The lot was paved over to create a parking area. **B)** A new residential building was constructed. **C)** The existing structure was demolished to create open space. **D)** A community playground was installed.",B,A,a,False,Multiple Choice
13,What change has occurred to the sidewalk segment located along the curve of the street in the center-left portion of the neighborhood?  **A)** It was recently constructed. **B)** It was demolished. **C)** It was widened for a bike lane. **D)** It was repaved with a darker material.,B,A,a,False,Multiple Choice
16,"Focusing on the front yard of the house located on the western side of the street that runs diagonally from the top-left toward the bottom-right of the images, what change has occurred to the tree in that location?  **A)** A new tree was planted. **B)** The tree was removed. **C)** The tree was relocated to the backyard. **D)** The tree was replaced by a small shed.",A,B,b,False,Multiple Choice
17,"Looking at the lower-right portion of the images, specifically at the site on the southern side of the suburban street, what change has occurred?  **A)** A new house has been built where there was previously undeveloped land. **B)** An existing structure was completely demolished and the site cleared. **C)** A large swimming pool was added to an existing backyard. **D)** The site was cleared of vegetation but left as a vacant dirt lot.",A,D,d,False,Multiple Choice
18,What change can be observed in the sidewalk located along the northern curve of the cul-de-sac in the upper-left portion of the images?  **A)** It was demolished. **B)** It was newly constructed. **C)** It was widened. **D)** It was relocated to the opposite side of the street.,A,C,c,False,Multiple Choice
29,"Focusing on the clearing to the southeast of the building with the green roof, what notable change has occurred between the two images?  **A)** A building was constructed. **B)** A building was demolished. **C)** A new road was paved through the area. **D)** A swimming pool was installed.",A,B,b,False,Multiple Choice
34,"Has a new residential building been constructed in the southern section of the image, situated south of the horizontal road and just to the west of where it intersects with the road coming from the north?",Yes,No,no,False,Yes/No
60,"In the front yard of the house located on the northern side of the central horizontal road, three houses away from the western intersection, have the small saplings grown into large, mature trees with dense green canopies?",Yes,No,no,False,Yes/No
65,"Has the small tree located near the northwestern corner of the site, adjacent to the paved parking area, been removed?",Yes,No,no,False,Yes/No
84,"Along the northern edge of the road on the far left side of the images, what change can be seen regarding the sidewalk?  **A)** It was demolished and replaced with a dirt path. **B)** It was newly constructed where there was previously only unpaved ground. **C)** It was widened to accommodate a bike lane. **D)** It was removed to expand the front yards of the adjacent houses.",B,D,d,False,Multiple Choice
87,"Is there a newly constructed building at the top edge of the image, located at the northern end of the residential development?",Yes,No,no,False,Yes/No
98,Has a tree been planted in the front yard of the house situated on the north side of the diagonal road in the southeastern portion of the image?,Yes,No,no,False,Yes/No
104,What change occurred in the middle-right area of the land shown in these images?  **A)** A new residential building was constructed. **B)** A building was completely demolished. **C)** A new paved road was added to an empty field. **D)** Dense vegetation was cleared to make way for a park.,A,C,c,False,Multiple Choice
110,Is there any observable discrepancy between the two scenes?,No,Yes,yes,False,Yes/No
114,What change occurred to the building in the bottom-left corner of the image between the two time periods?  **A)** The building was newly constructed. **B)** The building was demolished. **C)** The building was expanded with an addition. **D)** The building's roof was replaced.,A,B,b,False,Multiple Choice
118,"In the northern part of the images, along the western edge of the main road near the intersection, what change has occurred to the sidewalk?  **A)** A new sidewalk was constructed. **B)** The existing sidewalk was demolished. **C)** The sidewalk was widened. **D)** The sidewalk was moved closer to the road.",A,C,c,False,Multiple Choice
122,Has a large tree appeared or significantly increased in size in the front yard of the second house from the left edge on the north side of the central horizontal street?,Yes,No,no,False,Yes/No
128,"Has a new building been constructed in the southwest corner of the area, nestled among the trees?",Yes,No,no,False,Yes/No
130,"Focusing on the northeast corner of the area shown, how has the sidewalk changed between the two images?  **A)** It was newly built as part of the urban expansion. **B)** It was removed to expand the adjacent roadway. **C)** It was widened and paved with decorative bricks. **D)** It was shortened to allow for more residential parking.",A,B,b,False,Multiple Choice
139,"Focusing on the residential area in the upper-right quadrant of the image, what change can be observed regarding the tree in the front yard of the house?  **A)** It was removed during land clearing. **B)** It was planted as part of the new landscaping. **C)** It was relocated to the backyard. **D)** It was significantly trimmed.",B,A,a,False,Multiple Choice
140,"In the northeast corner of the area, what change can be observed regarding the athletic field?  **A)** The athletic field was demolished. **B)** A new athletic field was constructed. **C)** The athletic field was replaced by a building. **D)** The athletic field remained unchanged.",B,D,d,False,Multiple Choice
145,What development took place in the northeast section of the area shown in the images?  **A)** A building was demolished. **B)** A building was newly constructed. **C)** The roof of an existing building was replaced. **D)** A swimming pool was installed in the yard.,B,C,c,False,Multiple Choice
157,Has a residential building been constructed in the bottom-left corner of the image?,Yes,No,no,False,Yes/No
166,Has the tree located in the bottom-right corner of the image been removed and replaced by a paved road surface?,Yes,No,no,False,Yes/No
182,"In the upper left corner of the area shown, what change can be observed between the two images?  **A)** A building was demolished. **B)** A new house was constructed. **C)** A swimming pool was installed. **D)** Large trees were removed from the lot.",B,A,a,False,Multiple Choice
183,"In the front yard of the house located in the bottom-left corner of the imagery, adjacent to the road, what change has occurred to the tree?  **A)** A tree was removed. **B)** A tree was planted. **C)** A tree was replaced by a flagpole. **D)** A tree was damaged by a storm.",B,A,a,False,Multiple Choice
187,Is there any detectable anomaly in the scene's global configuration when comparing these two images?,No,Yes,yes,False,Yes/No
196,"Looking at the lower-central portion of the images on the right side of the road, what change can be observed in the vacant lot situated between the neighboring properties?  **A)** A house has been demolished. **B)** A new building has been constructed. **C)** A parking lot was paved over the area. **D)** The land has remained vacant with no changes.",B,D,d,False,Multiple Choice
202,"In the bottom right-hand corner of the images, what change has occurred regarding the paved road?  **A)** It was demolished. **B)** It was constructed. **C)** It was widened. **D)** It was rerouted.",B,A,a,False,Multiple Choice
205,"In the lower right corner of the area shown, adjacent to the road, what change has occurred regarding the tree?  **A)** It was planted. **B)** It was removed. **C)** It was damaged by construction. **D)** It was relocated to a different lot.",A,B,b,False,Multiple Choice
206,"Focusing on the property in the bottom-left corner of the images, what change can be observed regarding the tree in its front yard?  **A)** The tree has been removed and replaced with a paved area. **B)** The tree was replaced with several smaller shrubs. **C)** The tree has grown significantly in size and canopy density. **D)** A new building extension has been built over the tree's location.",C,A,a,False,Multiple Choice
207,What notable change occurred to the area adjacent to the cul-de-sac in the bottom right corner between the first and second images?  **A)** The land was cleared to make way for a parking lot. **B)** Multiple new residential buildings were constructed. **C)** A large industrial warehouse was built on the site. **D)** The area was converted into a public park with several ponds.,B,A,a,False,Multiple Choice
211,What change has occurred to the plot of land located in the upper-left corner of the area?  **A)** A building has been demolished. **B)** A new residential building has been constructed. **C)** A large swimming pool was installed. **D)** The area was paved for a new road.,B,D,d,False,Multiple Choice
215,"Look at the northeast corner of the images, specifically at the area adjacent to the road. What change occurred to the sidewalk there?  **A)** It was demolished and replaced with dirt. **B)** It was newly paved as the neighborhood was developed. **C)** It was significantly narrowed to allow for road widening. **D)** It was replaced by a series of small shrubs.",B,C,c,False,Multiple Choice
219,Has a new residential building been constructed in the top-left corner of the property?,Yes,No,no,False,Yes/No
221,"Looking at the front yard of the third house from the bottom on the right side of the street, what change can be observed regarding the vegetation?  **A)** A large tree was removed. **B)** A new tree was planted. **C)** The lawn was replaced with pavement. **D)** A garden bed was demolished.",B,A,a,False,Multiple Choice
222,"What change occurred to the area located on the western side of the cul-de-sac between the two images?  **A)** A new residential building was constructed. **B)** A building was demolished, leaving an empty lot. **C)** Extensive landscaping and tree planting took place. **D)** A large commercial structure was added to the neighborhood.",A,B,b,False,Multiple Choice
224,"In the northwest portion of the images, situated on the outer edge of the curved road, what change can be observed regarding the tree at that location?  **A)** It was removed during construction. **B)** It was newly planted. **C)** It was significantly damaged by a storm. **D)** It was replaced by a residential building.",B,A,a,False,Multiple Choice
229,"In the northern part of the property, situated between the open dirt lot and the side road to the east of the parking area, what change has occurred to the vegetation?  **A)** Several trees were planted. **B)** All trees in the area were removed. **C)** The trees were replaced with a decorative fence. **D)** A small utility shed was built where the trees once stood.",A,B,b,False,Multiple Choice
234,What change has occurred on the vacant lot located at the end of the street on the right side of the images?  **A)** A new residential building has been constructed. **B)** The lot has been cleared of existing structures to become an empty field. **C)** A large community playground has been installed. **D)** The area has been paved over to create an extension of the road.,A,B,b,False,Multiple Choice
240,What has occurred at the site located in the northwest corner of the image?  **A)** A building has been demolished. **B)** A new building has been constructed. **C)** A building was replaced with a parking lot. **D)** A building underwent a complete renovation.,B,A,a,False,Multiple Choice
241,Is there any detectable anomaly or global alteration between these two scene captures?,No,Yes,yes,False,Yes/No
254,"In the southeast corner of the image, on the front lawn of the residence adjacent to the street, what change can be observed regarding the tree at that location?  **A)** It was demolished. **B)** It was planted. **C)** It was relocated to the backyard. **D)** It was replaced by a garden bed.",B,A,a,False,Multiple Choice
262,What change is observed regarding the unpaved road located on the eastern side of the main diagonal highway?  **A)** It was paved and extended. **B)** It was demolished. **C)** It was widened to accommodate more traffic. **D)** It was relocated further to the north.,B,A,a,False,Multiple Choice
