sample,question,ground_truth,raw_prediction,prediction,correct,question_type
1,"In the eastern portion of the image, along the residential street that was developed, what change occurred to the sidewalk at that location?  **A)** The sidewalk was removed to make room for a larger lawn. **B)** The sidewalk was newly constructed on previously undeveloped land. **C)** The sidewalk was widened to accommodate more foot traffic. **D)** The sidewalk was replaced with a gravel path.",B,B,b,True,Multiple Choice
2,Has the sidewalk at the northeast corner of the intersection been extended eastward along the northern edge of the horizontal road to border the newly developed residential area?,Yes,Yes,yes,True,Yes/No
3,"Between the two images, what change occurred to the land located at the top center, north of the circular cul-de-sac?  **A)** An existing structure was demolished. **B)** A new residential building was constructed. **C)** The area was cleared to create a public park. **D)** A large parking lot was paved over the dirt.",B,B,b,True,Multiple Choice
4,Is there any detectable anomaly or global alteration in the scene composition between these two images?,No,No,no,True,Yes/No
5,"What change can be observed regarding the vegetation in the front yard of the house located in the bottom-left corner of the imagery?  **A)** The trees were removed to make way for a wider driveway. **B)** The small or dormant trees have grown significantly and are now much larger with green foliage. **C)** The trees were cut down, leaving only patches of bare earth. **D)** A tall privacy fence was installed, completely obscuring the trees.",B,B,b,True,Multiple Choice
6,Is there any observable discrepancy within the scene composition between the two captures?,No,Yes,yes,False,Yes/No
7,Is there a newly constructed sidewalk running along the northern side of the horizontal street in the top right quadrant of the image?,Yes,Yes,yes,True,Yes/No
8,"Has a new residential building been constructed in the southern section of the area, situated near the bottom edge of the image?",Yes,Yes,yes,True,Yes/No
9,"Looking at the top right corner of the area, what change has occurred regarding the water between the first and second images?  **A)** A body of water has been newly created. **B)** An existing pond has been filled in with soil for construction. **C)** The water level in a pre-existing lake has significantly receded. **D)** A natural stream has been widened into a canal.",A,C,c,False,Multiple Choice
10,Has a new residential building been constructed in the bottom-right corner of the area that was previously an undeveloped field?,Yes,Yes,yes,True,Yes/No
11,"Has a new building been constructed on the plot of land in the top-left quadrant, situated north of the row of houses along the circular road?",Yes,No,no,False,Yes/No
12,"Looking at the middle-left section of the area, what significant change has occurred between the first and second images?  **A)** A building has been newly constructed. **B)** A building has been completely removed. **C)** A road has been widened into a parking lot. **D)** A park with trees has been established.",A,A,a,True,Multiple Choice
13,"Has the small, isolated tree in the open field in the southwest portion of the image been demolished and replaced by a roadway?",Yes,Yes,yes,True,Yes/No
14,"Looking at the area in the bottom right corner of the images, what change has occurred regarding the building at that location?  **A)** It was newly constructed. **B)** It was demolished. **C)** It was significantly enlarged with an addition. **D)** Its roof was replaced with a different material.",A,A,a,True,Multiple Choice
15,What change can be observed in the lot located northwest of the circular end of the cul-de-sac between the two images?  **A)** A building has been demolished. **B)** A new building has been constructed. **C)** The area has been paved for a parking lot. **D)** Large trees have been planted in the empty space.,B,B,b,True,Multiple Choice
16,"Looking at the far western edge of the residential development, what change is observed at that specific location between the two images?  **A)** A previously existing structure was completely demolished. **B)** A new residential building was constructed on what was previously open land. **C)** An older farmhouse was renovated and its roof was replaced. **D)** A large commercial warehouse was built to service the neighborhood.",B,B,b,True,Multiple Choice
17,"Has a new residential building been constructed in the northwestern part of the area, situated along the western side of the curved road?",Yes,Yes,yes,True,Yes/No
18,"Has a new residential building been constructed in the northwest quadrant of the area, on land that was previously vacant and under development?",Yes,Yes,yes,True,Yes/No
19,"In the northwest corner of the area, what change has occurred regarding the sidewalk?  **A)** A sidewalk was demolished. **B)** A sidewalk was newly constructed. **C)** A sidewalk was converted into a parking lane. **D)** A sidewalk was narrowed to expand the street.",B,B,b,True,Multiple Choice
20,"In the eastern portion of the scene, has a new residential building been constructed on a site that was previously covered with trees and natural vegetation?",Yes,Yes,yes,True,Yes/No
21,"In the southwestern section of the newly developed residential area, has a new house been constructed as the second building from the left in the bottom row?",Yes,Yes,yes,True,Yes/No
22,"Looking at the northwestern corner of the provided images, what change can be observed regarding the building at that location?  **A)** The building was completely demolished. **B)** A new building was constructed where there was previously none. **C)** The building's roof was painted a different color. **D)** An addition was built onto the side of the existing structure.",B,A,a,False,Multiple Choice
23,Is there any significant global alteration between these two images?,No,No,no,True,Yes/No
24,Has the trail running from the upper right towards the center of the image been demolished and replaced by residential buildings?,Yes,Yes,yes,True,Yes/No
25,What change occurred to the plot of land located south of the road in the upper-middle part of the images?  **A)** A building was demolished. **B)** A new residential building was constructed. **C)** The area was converted into a paved parking lot. **D)** A group of large trees was removed.,B,B,b,True,Multiple Choice
26,"On the north side of the street, near the western cul-de-sac, what change occurred at the building site between the first and second images?  **A)** A residential building was constructed on a previously vacant lot. **B)** A large tree was removed to clear space for a driveway. **C)** An existing house was demolished to make way for a park. **D)** A swimming pool was installed in the backyard of a house.",A,A,a,True,Multiple Choice
27,"In the lower-left portion of the residential area, what change can be seen between the first and second images?  **A)** A new house has been constructed. **B)** A large tree was planted. **C)** A pre-existing building was demolished. **D)** A paved parking lot was built.",A,A,a,True,Multiple Choice
28,"Looking at the road segment in the lower-left corner of the images, what change has occurred regarding the water?  **A)** The road has become completely submerged under rising floodwaters. **B)** The standing water on the road surface has receded or dried up. **C)** A permanent canal has been constructed alongside the road. **D)** The water has frozen into a solid sheet of ice.",B,B,b,True,Multiple Choice
29,"In the center-left portion of the image, has a new residential building been constructed on land that was previously undeveloped?",Yes,Yes,yes,True,Yes/No
30,"Has a new building been constructed in the eastern portion of the area, situated along the outer curve of the newly developed residential street?",Yes,Yes,yes,True,Yes/No
31,"In the southwest portion of the imagery, has a new residential building been constructed on a plot of land that was previously open field?",Yes,Yes,yes,True,Yes/No
32,Has a new unpaved road been constructed along the western edge of the main highway in the eastern part of the scene?,Yes,No,no,False,Yes/No
33,"What change occurred to the body of water located in the top-center of the images, to the northeast of the small building?  **A)** It has been completely filled in with earth and leveled. **B)** The water level has risen and it appears much clearer and more uniform. **C)** A small bridge was constructed across its narrowest point. **D)** It has completely dried out, leaving only a patch of dark soil.",B,A,a,False,Multiple Choice
34,"In the front yard of the residence located on the western side of the residential street, what change has occurred to the tree between the two images?  **A)** It was removed. **B)** It was planted. **C)** It was relocated to the backyard. **D)** It was significantly pruned.",B,A,a,False,Multiple Choice
35,Have new residential buildings been constructed in the southwestern corner of the image on what was previously an empty lot?,Yes,Yes,yes,True,Yes/No
36,"Comparing the two images, what major change can be observed regarding paved roads throughout the area?  **A)** Paved roads were completely removed. **B)** New paved roads were constructed where there were none before. **C)** The existing paved roads were repaved with a darker material. **D)** The paved roads were expanded from two lanes to four lanes.",B,B,b,True,Multiple Choice
37,"Has a new building been constructed in the northeastern section of the area, situated on the outer edge of the curved road where there was previously a cluster of trees?",Yes,No,no,False,Yes/No
38,"Looking at the southeast corner of the area, what change can be observed in the second image?  **A)** A building has been demolished. **B)** A new building has been constructed. **C)** A large forest has been planted. **D)** An existing road has been narrowed.",B,B,b,True,Multiple Choice
39,"In the southwestern quadrant of the image, situated south of the established row of buildings, has a new long, rectangular structure been constructed?",Yes,Yes,yes,True,Yes/No
40,Has the extensive area of trees and natural vegetation in the central and southern portions of the scene been completely cleared and replaced by a new residential subdivision consisting of multiple houses and a cul-de-sac?,Yes,Yes,yes,True,Yes/No
41,"Looking at the upper-left corner of the images, what change occurred at this specific location over time?  **A)** A building was demolished. **B)** A new building was constructed. **C)** The building's roof was repainted. **D)** There was no change to the land at this location.",B,A,a,False,Multiple Choice
42,"Has a new building been constructed on the eastern side of the residential cul-de-sac, in an area that was previously undeveloped land covered with trees and shrubs?",Yes,Yes,yes,True,Yes/No
43,Has the small cluster of trees located in the south-central portion of the image been removed to make way for the construction of a multi-lane road?,Yes,Yes,yes,True,Yes/No
44,What change can be observed in the upper-left corner of the area over time?  **A)** A building was demolished to make room for a park. **B)** A new residential building was constructed on a vacant plot. **C)** The area was cleared of trees to build a road. **D)** A solar panel array was installed on the existing rooftop.,B,B,b,True,Multiple Choice
45,"In the upper right portion of the neighborhood, on the east side of the curving road, what change has taken place between the first and second image?  **A)** A house was demolished to make room for a park. **B)** A new house has been built on the previously vacant lot. **C)** A new road was paved through the center of the lot. **D)** A swimming pool was installed in the backyard of an existing house.",B,B,b,True,Multiple Choice
46,What change can be observed in the northeast corner of the image over time?  **A)** A large structure has been demolished. **B)** A new building has been constructed. **C)** The area has been converted into a dense forest. **D)** A pre-existing building underwent significant roof repairs.,B,B,b,True,Multiple Choice
47,What change is visible at the bottom center of the second image compared to the first?  **A)** A building has been demolished. **B)** A new residential structure has been built. **C)** A body of water has been filled in. **D)** A road has been widened.,B,B,b,True,Multiple Choice
48,"Has a new paved road been constructed in the southeastern portion of the area, replacing what was previously undeveloped land?",Yes,Yes,yes,True,Yes/No
49,"What change has occurred to the lot located near the center of the images, just south of the horizontal road?  **A)** A new residential building was constructed. **B)** An existing building was demolished, leaving an empty lot. **C)** The lot was converted into a paved parking area. **D)** A large community swimming pool was installed.",A,B,b,False,Multiple Choice
50,"Has a new residential building been constructed in the central part of the image, in an area that was previously undeveloped natural terrain?",Yes,Yes,yes,True,Yes/No
51,"Looking at the transition between the two images, what change has occurred regarding the paved roads throughout this area?  **A)** Existing paved roads were removed to restore the natural forest. **B)** New paved roads were constructed where there was previously dense vegetation. **C)** The paved roads were widened to include dedicated bike lanes. **D)** Several paved roads were converted into unpaved gravel paths.",B,D,d,False,Multiple Choice
52,"Has a new residential building been constructed on the previously empty lot situated on the western side of the curved road, adjacent to the existing row of houses?",Yes,Yes,yes,True,Yes/No
53,"Has a new residential building been constructed in the top-center portion of the image, where previously there was only undeveloped land?",Yes,Yes,yes,True,Yes/No
54,What change occurred to the cluster of trees located in the open area directly east of the residential backyards?  **A)** They were removed or cleared. **B)** They have grown significantly larger. **C)** A new building was constructed over them. **D)** They were replaced with a paved parking lot.,A,A,a,True,Multiple Choice
55,Has a cluster of trees developed in the area to the southeast of the main residential building?,Yes,No,no,False,Yes/No
56,"In the lower-left portion of the scene, what change occurred to the trees present in the first image?  **A)** They were removed to make way for residential development. **B)** They were incorporated into a newly constructed public park. **C)** They were replaced by a commercial shopping center. **D)** They remain standing as part of the backyards of the new homes.",A,D,d,False,Multiple Choice
57,"Has a new building been constructed in the lower central portion of the residential area, south of the curved road, where there was previously only undeveloped land?",Yes,Yes,yes,True,Yes/No
58,"Has the sidewalk segment in the bottom-right corner of the image, situated near the white driveway of the residential house, been extended?",Yes,Yes,yes,True,Yes/No
59,"In the northwest corner of the image, has a new building been constructed in an area that was previously covered by trees?",Yes,Yes,yes,True,Yes/No
60,"What change has occurred to the structure in the northwest corner of the area?  **A)** A house was demolished, leaving a vacant lot. **B)** A new residential building was constructed. **C)** The existing house was significantly reduced in size. **D)** A large swimming pool was added to the backyard.",B,A,a,False,Multiple Choice
61,What change can be observed regarding the tree located in the bottom right corner of the images?  **A)** It was newly planted. **B)** It was cut down for development. **C)** It was topped and pruned. **D)** It was uprooted by heavy winds.,A,C,c,False,Multiple Choice
62,What change occurred to the small tree situated in the central part of the initial undeveloped landscape?  **A)** It was integrated into the landscaping of the new building. **B)** It was removed to facilitate the construction of a large building. **C)** It was replaced by a paved parking area. **D)** It was relocated to a different part of the property.,B,B,b,True,Multiple Choice
63,What change occurred at the site located in the northwest corner of the area shown in the images?  **A)** An existing structure was demolished. **B)** A new building was constructed. **C)** The area was converted into a paved parking lot. **D)** Large trees were planted around a pre-existing home.,B,A,a,False,Multiple Choice
64,Have several newly constructed driveways appeared along the eastern side of the straight road segment leading into the cul-de-sac on the right side of the image?,Yes,Yes,yes,True,Yes/No
65,What change is visible in the lower-left area of these satellite images?  **A)** A building was removed to make way for a road. **B)** A new house was constructed on formerly empty land. **C)** An old barn was renovated into a modern residence. **D)** Dense forest was cleared for agricultural use.,B,B,b,True,Multiple Choice
66,What change has occurred to the site in the bottom left corner of the image?  **A)** A building has been demolished. **B)** A new building has been constructed. **C)** A dense patch of trees was planted. **D)** The area was converted into a paved parking lot.,B,B,b,True,Multiple Choice
67,"In the western section of the image, adjacent to the newly built structure, what change has occurred regarding the driveway?  **A)** It was removed and replaced with natural vegetation. **B)** A new driveway was constructed on previously undeveloped ground. **C)** It was significantly widened to include a turnaround area. **D)** It was paved with a darker material like asphalt.",B,B,b,True,Multiple Choice
68,Has a new house been constructed on the previously vacant lot in the northeastern portion of the residential block?,Yes,Yes,yes,True,Yes/No
69,How has the swimming pool in the backyard near the center of the image changed between the two time periods?  **A)** It has been newly installed. **B)** It has been removed. **C)** It has been replaced by a larger pool. **D)** It has been covered by a new building.,B,B,b,True,Multiple Choice
70,"Has a new residential building been constructed in the northeast corner of the area, where there was previously a small patch of vegetation?",Yes,Yes,yes,True,Yes/No
71,"Looking at the area along the eastern side of the main road, adjacent to the new commercial development, what change has occurred regarding the sidewalk?  **A)** It was narrowed to make room for more landscaping. **B)** An existing sidewalk was completely demolished. **C)** A new sidewalk was constructed where there was previously only open ground. **D)** The sidewalk was moved further away from the road to accommodate a bike lane.",C,C,c,True,Multiple Choice
72,"Looking at the side yard between the two houses on the northern curve of the cul-de-sac, what change can be observed regarding the tree that was present there?  **A)** The tree was relocated to the front of the house. **B)** The tree was removed or demolished. **C)** A second tree was planted immediately next to it. **D)** The tree was significantly pruned to a smaller size.",B,B,b,True,Multiple Choice
73,"Focusing on the street corner located on the right side of the image, how did the sidewalk change between the two time periods?  **A)** A new sidewalk was constructed where there was previously only undeveloped land. **B)** The existing sidewalk was removed to allow for more green space. **C)** The sidewalk was expanded to include a bicycle lane. **D)** The sidewalk was replaced with a cobblestone walkway.",A,A,a,True,Multiple Choice
74,"In the southeast corner of the scene, adjacent to the curved roadway, has a new building been partially constructed where there was previously an empty lot?",Yes,Yes,yes,True,Yes/No
75,"Looking at the land in the center of the images, situated along the northern side of the residential street, what change has occurred between the two timeframes?  **A)** A new house has been constructed. **B)** A house has been demolished. **C)** A garden has been replaced by a swimming pool. **D)** A commercial building was converted into a residence.",A,B,b,False,Multiple Choice
76,Has a tree been newly planted along the sidewalk of the street in the upper right corner of the image?,Yes,No,no,False,Yes/No
77,"Has a new building been constructed in the southern portion of the area, situated among a row of houses near the line of trees?",Yes,Yes,yes,True,Yes/No
78,"Looking at the northern section of the area near the bend in the trail, what happened to the vegetation originally located there after the land was developed?  **A)** It was preserved as part of a new community park. **B)** It was replaced by a large residential house. **C)** It was cleared and is now part of a paved road and sidewalk. **D)** It was transformed into a swimming pool for a nearby home.",C,C,c,True,Multiple Choice
79,"Looking at the eastern part of the area shown, what major change can be observed between the first and second images?  **A)** Several new residential houses have been built on land that was previously wooded. **B)** An existing row of houses was demolished to make way for a park. **C)** A large industrial factory was constructed near the main road. **D)** The area underwent significant flooding and is now a wetland.",A,A,a,True,Multiple Choice
80,"Is there a newly constructed building in the northeast corner of the image, situated near the curved pathway?",Yes,No,no,False,Yes/No
81,Is there any detectable anomaly or scene composition shift observable between these two captures?,No,No,no,True,Yes/No
82,"In the bottom right corner of the images, what change has occurred regarding the building at that location?  **A)** The building was demolished. **B)** The building was newly constructed. **C)** The building underwent a significant renovation. **D)** The building was partially removed.",B,B,b,True,Multiple Choice
83,"In the top center of the image, has a new large building with a dark roof and an adjacent swimming pool been constructed in the area that was previously occupied by a group of trees?",Yes,Yes,yes,True,Yes/No
84,"Looking at the bottom center of the images, along the edge of the road that has been developed, what change can be observed regarding the sidewalk?  **A)** It was newly constructed. **B)** It was demolished and replaced with grass. **C)** It was widened to accommodate more pedestrians. **D)** It was rerouted further away from the road.",A,A,a,True,Multiple Choice
85,"Looking at the area in the center-right portion of the images, situated along the curve of the road, what change has occurred between the two time periods?  **A)** A building was demolished. **B)** A building was newly constructed. **C)** An existing building underwent a major roof renovation. **D)** A large swimming pool was installed behind the building.",B,B,b,True,Multiple Choice
86,Has the cluster of trees in the western portion of the property been cleared and replaced by a section of a building with a brown roof?,Yes,Yes,yes,True,Yes/No
87,"What change has occurred to the land in the mid-left portion of the image, bordering the remaining wooded area?  **A)** An existing building was demolished. **B)** A new residential building was constructed. **C)** A road was widened through this specific spot. **D)** The area was cleared of trees and left as an empty grass lot.",B,D,d,False,Multiple Choice
88,What change is visible in the bottom-left corner of the images?  **A)** A building has been demolished. **B)** A new building has been constructed. **C)** The area was converted into a parking lot. **D)** A new road was added through the trees.,B,B,b,True,Multiple Choice
89,"What change can be seen in the open area located in the northeast portion of the property, east of the dense patch of trees and north of the long white building?  **A)** A large pond was excavated. **B)** A new multi-gabled building was constructed. **C)** A cluster of trees was planted in the field. **D)** The area was converted into a garden.",B,B,b,True,Multiple Choice
90,"Has a new house with a dark, multi-gabled roof been constructed in the middle-western section of the area, replacing what was previously open ground near a winding track?",Yes,Yes,yes,True,Yes/No
91,Is there any observable discrepancy in the scene composition between these two images?,No,No,no,True,Yes/No
